row,level,index,field,issue
0,licensee,20,name,missing
0,licensee,20,licence_start,missing
0,licensee,35,name,missing
0,licensee,35,licence_start,missing
0,licensee,36,name,missing
0,licensee,36,role,missing
0,licensee,36,licence_start,missing
0,licensee,45,name,missing
0,licensee,45,licence_start,missing
0,licensee,95,name,missing
0,licensee,95,role,missing
0,licensee,95,licence_start,missing
0,licensee,111,name,missing
0,licensee,111,role,missing
0,licensee,111,licence_start,missing
0,licensee,120,name,missing
0,licensee,120,role,missing
0,licensee,120,licence_start,missing
0,licensee,129,name,missing
0,licensee,129,licence_start,missing
0,licensee,132,name,missing
0,licensee,132,licence_start,missing
0,licensee,135,licence_start,missing
0,licensee,144,licence_start,missing
0,licensee,191,name,missing
0,licensee,191,role,missing
0,licensee,191,licence_start,missing
0,licensee,199,licence_start,missing
0,licensee,202,name,missing
0,licensee,202,role,missing
0,licensee,202,licence_start,missing
0,licensee,227,name,missing
0,licensee,227,licence_start,missing
0,licensee,260,name,missing
0,licensee,260,role,missing
0,licensee,260,licence_start,missing
0,licensee,281,name,missing
0,licensee,281,licence_start,missing
0,licensee,298,name,missing
0,licensee,298,role,missing
0,licensee,298,licence_start,missing
0,licensee,350,name,missing
0,licensee,350,licence_start,missing
0,licensee,399,licence_start,missing
0,licensee,405,licence_start,missing
0,licensee,407,name,missing
0,licensee,407,role,missing
0,licensee,407,licence_start,missing
0,licensee,409,name,missing
0,licensee,409,licence_start,missing
0,licensee,417,licence_start,missing
0,licensee,421,name,missing
0,licensee,421,licence_start,missing
0,licensee,422,name,missing
0,licensee,422,role,missing
0,licensee,422,licence_start,missing
0,licensee,427,name,missing
0,licensee,427,role,missing
0,licensee,427,licence_start,missing
0,licensee,430,name,missing
0,licensee,430,role,missing
0,licensee,430,licence_start,missing
0,licensee,435,licence_start,missing
0,licensee,436,name,missing
0,licensee,436,licence_start,missing
0,licensee,437,name,missing
0,licensee,437,licence_start,missing
0,licensee,442,licence_start,missing
0,licensee,443,name,missing
0,licensee,443,licence_start,missing
0,licensee,445,name,missing
0,licensee,445,licence_start,missing
0,licensee,448,name,missing
0,licensee,448,licence_start,missing
0,licensee,457,name,missing
0,licensee,457,role,missing
0,licensee,457,licence_start,missing
0,licensee,464,name,missing
0,licensee,464,role,missing
0,licensee,464,licence_start,missing
0,licensee,467,name,missing
0,licensee,467,role,missing
0,licensee,467,licence_start,missing
0,licensee,485,name,missing
0,licensee,485,role,missing
0,licensee,485,licence_start,missing
0,licensee,512,name,missing
0,licensee,512,licence_start,missing
0,licensee,572,name,missing
0,licensee,572,role,missing
0,licensee,572,licence_start,missing
0,licensee,602,name,missing
0,licensee,602,licence_start,missing
0,licensee,603,name,missing
0,licensee,603,licence_start,missing
0,licensee,615,licence_start,missing
0,licensee,636,name,missing
0,licensee,636,role,missing
0,licensee,636,licence_start,missing
0,licensee,649,name,missing
0,licensee,649,licence_start,missing
0,licensee,650,name,missing
0,licensee,650,role,missing
0,licensee,650,licence_start,missing
0,licensee,658,name,missing
0,licensee,658,licence_start,missing
0,licensee,659,name,missing
0,licensee,659,licence_start,missing
0,licensee,660,name,missing
0,licensee,660,licence_start,missing
0,licensee,679,name,missing
0,licensee,679,licence_start,missing
0,licensee,684,name,missing
0,licensee,684,licence_start,missing
0,licensee,696,name,missing
0,licensee,696,licence_start,missing
0,licensee,732,name,missing
0,licensee,732,role,missing
0,licensee,732,licence_start,missing
0,licensee,745,name,missing
0,licensee,745,role,missing
0,licensee,745,licence_start,missing
0,licensee,748,name,missing
0,licensee,748,role,missing
0,licensee,748,licence_start,missing
0,licensee,750,name,missing
0,licensee,750,licence_start,missing
0,licensee,778,name,missing
0,licensee,778,licence_start,missing
0,licensee,781,name,missing
0,licensee,781,licence_start,missing
0,licensee,806,name,missing
0,licensee,806,role,missing
0,licensee,806,licence_start,missing
0,licensee,816,licence_start,missing
0,licensee,817,name,missing
0,licensee,817,licence_start,missing
0,licensee,818,name,missing
0,licensee,818,licence_start,missing
0,licensee,840,name,missing
0,licensee,840,licence_start,missing
0,licensee,853,name,missing
0,licensee,853,role,missing
0,licensee,853,licence_start,missing
0,licensee,865,name,missing
0,licensee,865,licence_start,missing
0,licensee,871,name,missing
0,licensee,871,role,missing
0,licensee,871,licence_start,missing
0,licensee,905,name,missing
0,licensee,905,licence_start,missing
0,licensee,906,name,missing
0,licensee,906,role,missing
0,licensee,906,licence_start,missing
0,licensee,912,name,missing
0,licensee,912,licence_start,missing
0,licensee,920,licence_start,missing
0,licensee,922,name,missing
0,licensee,922,role,missing
0,licensee,922,licence_start,missing
0,licensee,934,name,missing
0,licensee,934,licence_start,missing
0,licensee,936,licence_start,missing
0,licensee,944,licence_start,missing
0,licensee,952,licence_start,missing
0,licensee,955,name,missing
0,licensee,955,role,missing
0,licensee,955,licence_start,missing
0,licensee,964,name,missing
0,licensee,964,licence_start,missing
0,licensee,969,name,missing
0,licensee,969,licence_start,missing
0,licensee,970,name,missing
0,licensee,970,licence_start,missing
0,licensee,982,name,missing
0,licensee,982,role,missing
0,licensee,982,licence_start,missing
0,licensee,1024,name,missing
0,licensee,1024,licence_start,missing
0,licensee,1042,name,missing
0,licensee,1042,role,missing
0,licensee,1042,licence_start,missing
0,licensee,1044,name,missing
